tweet_id,tweet_text,label
847691188802945026,@oohseyhun siang sepid oppa,in
836461981087461376,"RT @vittoriozucconi: Le leggi sulla scelta del fine vita andrebbero fatte non da chi sta ancora bene,ma da chi sa che cosa si soffra oltre…",it
847730043979579393,"@lowiesjie weer een werkende verbinding hebt? DM anders jouw postcode en huisnummer, 06-nummer en de laatste 3 cijfers van je IBAN. 2/2",nl
847719326287187968,Je me suis retrouvé sur une chanson de Vianney sur youtube mais... quelle blague sérieux hahaha.,fr
836495011222999040,"Yung katagang ""I'M DIET"" pero kain ng kain 😒",tl
847719233580548096,RT @Gillianlbrcht: niks is voor altijd en dat weet je,nl
836257429063090176,@radiomaisha @emmanuelmwashu1 @ekapelcharles7 @jackfulmak @waltermagamu @domusebe @mishmakeba oserian naivasha nko ndani. #RhumbaAttencion,tl
836475570619809792,Vou me banhar,pt
847703068137332739,Mieux que les anges de la télé-réalité : l’élection présidentielle ... spectacle guignolesque ...… https://t.co/cXvM9aHMyJ,fr
845394992306647040,RT @IBDMD: Call to Action: Tell Congress — Sustainable Research Funding is Necessary. March 30.  @soniakupfer @AmerGastroAssn https://t.co/…,en
847727764216074240,#wwwsexhappynet pussypot xxx teen https://t.co/2ssvRB6lQ8,nl
836491785824268288,"RT @SaveChildrenIT: In #Somalia, #Etiopia, #Yemen e #SudSudan milioni di bambini lottano per sopravvivere alla fame. DONA ORA… ",it
845395015803326466,RT @zeenatulnisah: May our spouses be our protectors;not people that will damage us physically and or emotionally.,en
836257567487717377,"RT @PresidenciaRD: ""Llevados a pesos dominicanos a un tipo de cambio de 47 pesos por dólar equivale a más de 536 mil millones de pesos domi…",es
836258158897160196,RT @Lebaidanova: Obrigado Deus por tudo o que vem fazendo em minha vida 🙏🏼,pt
847721651588308992,"jinmin, un vrai couple",fr
847689847447855108,@_detnaw nike le swag sa date des cyber de 2006 c'est fini,fr
847691913566208000,@greenarchi92 besepah kt upm,in
847707665102913536,Perfect Instagram-hoekje 🌿🍃 Vandaag nog druk bezig met freelanceklussen en straks richting Den… https://t.co/2rVnxbP0Ix,nl
836477927827116032,"@anxyf sem gritar, calma",pt
845394897943384066,"RT @Phil__Smith: Absolutely heartbroken for him. An outstanding footballer, wonderful to watch. https://t.co/9poVZ9QcA1",en
836471338571292672,Spiacente,it
836258209237192704,RT @Brunoleal1212: Amanhã Ilhabela vai fica pequena p noixxxx,pt
836475692292456449,@izaberk e foi necessariamente nessa ordem que ele escutou mano kkkkk e eu e a bruna só rindo aqui dentro do quarto,pt
836476589860802561,"RT @munda_veronica: @imnoufeigh ung umagang umaga umiiyak ka, bebe girl sobrang sakit ng pinagdaanan mo pero kinakaya mo, mahal n mahal k n…",tl
836482461861294080,RT @BarbaraVitali: Una nuova avventura inizia// A new adventure begins #ilvolo #nottemagicatour #worldtour2017 https://t.co/HKwVn1J2j9,it
847828255524704258,Laagopgeleide man vaakst zonder kind: ´Vrouwen zijn veel kieskeuriger´ https://t.co/ipAXH7bl4n,nl
845394982257221633,SAME UHH https://t.co/8BORKf4GWS,en
836475847456534528,Algún día vamos a ser verdaderamente felices 🍀,es
847691292804997121,Kartin1 Siap Diluncurkan Malam Ini  https://t.co/X22UjyEy0J,in
836258397955768323,¡TRISTE MOMENTO! Así convulsiona MARCELO LOGONBARDI en RADIO MITRE a punto de fallecer ¡GRAVE DE SALUD! https://t.co/Yp8YLWXyES,es
845394865215193088,She didnt like the Bentley so I bought that hoe a ghost,en
836259387807158273,sakit ng puson ko 😭,tl
847688442590801920,"RT @FrancoisFillon: Nous sommes un grand peuple. Nous réussirons, oui, ensemble nous réussirons, car rien n’arrête un pays qui se dress… ",fr
847720524838879232,"#SVOD Hastings : ""Côté cinéma, @Netflix est excellent partout, sauf en France"" https://t.co/9mACbNnDgY (Le Point)",fr
847692020088946688,"une barre, mais jsais pas je sentais un truc chelou jlui dit attend jregarde si il tourne bien au bout de la rue, là c'est pas in voit il",fr
836257773004468224,RT @Orlando_Villar_: @lanuevaespana @elcomerciodigit 1 de cada 4 avales de @Cherines NO ES VÁLIDO @PP_Asturias https://t.co/MbbST9tdhC,es
836476099106390016,Desaparece joven panameño y lo encuentran muerto dentro de una maleta https://t.co/aIIQLIvEJY https://t.co/AKgBEh3W9E,es
847721696916234241,@IndoKoreaRP sini sama aku biar ga jadi hachi lagi,in
847710672418779136,Één wijziging bij Oudega ten opzichte van #swzoud: @AedeHoekstra voor @JurjenMartens (geblesseerd). Later meer op de website #oudyvc,nl
836257299069087744,RT @NoahCuscatleco: Pasos para ser mejor persona: - Ser Solidario con Gustavito ✅ - No cerrar el vidrio cuando se acerca un niño limpia pa…,es
845394926460440578,RT @Sincerely_Kpop: He threw water and I got shooked #BTSINNEWARK https://t.co/mELFTrWnL3,en
836250672039342085,Imperatriz tava lindimais,pt
836259442354241538,"RT @luliiii24: me siento como el orto, miles de emociones juntas, me siento triste pero a la vez bien. quisiera entenderme de una vez",es
847676179901366273,TOUT DE SUITE :  Gerardo Ortiz - Amor Confuso SUR insidelatinolawebradio.tk bonne écoute,fr
836258456701132800,"Mi capita di rispondere due volte allo stesso tweet, dopo aver letto la prima risposta   e non essermi riconosciuto. Chiedo scusa.",it
836489869031436288,RT @hellomaesiee: @xxangelfaithxx thanks anak 😘 revalida means dun na ko kakamustahin at magtatanong sila sa mga nangyari sakin. Subject fo…,tl
847728109566566400,RT @PeterTBD: Ik wil een taart in het gezicht van @jeroenpauw gooien. Ben die stemmingmaker méér dan zat! @BNNVARA haal hem van de buis!,nl
836480956127039488,"Wala ngang forever! Lifetime meron, parang tayo!",tl
836257387124248577,@imjavbum xenofóbica pq n gosto de k pop e seus fãs KKKKKKK PQP,pt
847721029988270084,"@Cyrilhanouna excellente soirée de pure rigolade,ça change des amours transies de la ""delormette"". merci Baba, à re… https://t.co/a7xljeiqcT",fr
845394954570620928,"@CsengeBarkoczi sis this 5 albums sold 1m ww combined and tia & 1000fof sold 3,6M and all combined outsold ur fav, stop embarrasing yourself",en
836257856903122945,"RT @SeriesOficialBr: ""Eu sei que parece loucura, mas o mundo ficou louco."" — The Walking Dead",pt
836314500961796097,@samjgillespie6 paedo,it
836475381892935680,kkkkkkkkkkkkkkk essa grt é maluca dmsssss,pt
836475985872711680,"RT @FanDeYo: Cuando tuiteo sobre un tipo siempre piensan que hablo de mi ex y que estoy resentida. Pero no, salí con otras personas QUE TAM…",es
836306108180541441,"RT @aIexanderamirez: @aureliearouet @charlotteduvaI non pensavo arrivassi a certi livelli, non ci vedi davvero",it
836311204264034304,null : null : null : null : null : null : null : null : null : null : null meisho_bot : ¶←… https://t.co/RfhtybF1lK) https://t.co/ntFRXH10SL,it
847719856442982401,RT @AranDvx: ➡_ https://t.co/3tHLCSOU1L _⬅ RT Malachi4291: https://t.co/gsnzqkDQcQ,fr
847719628285501440,RT @_Le_Capricorne: Comment le #Capricorne vous dit de vous taire : « J'ai du travail à faire. » * il s'en va *,fr
836259144571240453,RT @leo_alexander27: Las ATH que no sacan $10 merecen que las quemen,es
836258045655150592,RT @jdbvirus: Quiero el pack que @FollowAyuda75 y @Magconhelp_ estan sorteando #FA75MH https://t.co/QLFFWWYqhC,es
847692286859255808,RT @EnMarche_LGC: Une cinquantaine d'anciens conseillers de droite prêts à rejoindre @EmmanuelMacron #enmarche #macron2017 https://t.co/V39…,fr
847723657992355845,Vier man ´op scherp´ bij Gelderse derby https://t.co/lAzDmlV6PT #Arnhem #Nijmegen - In de derby van Gelderland heeft voor vier spelers een…,nl
836259484280340481,@DaamarisMoya Soñé contigo sis,es
845394871120789504,RT @2klilohhh: females swear we are dumb. that's a xanax https://t.co/GXfHcGtWRW,en
847689526566715394,RT @itakestilinski: Magic Works par Patrick Doyle (2005)  Pour moi ce sera à jamais la chanson Romione 👑 https://t.co/qQtGFAJDKU,fr
836257764636680192,RT @SIN24Horas: Comisión que investiga licitación de Punta Catalina dice espera informe de auditoras internacionales para informe f… ,es
847692002053332994,RT @Rina_Nose: Kalo mau belain hati2 kalimatnya ya sayang https://t.co/V4grQLH9U9,in
836479299377115138,RT @PaglotAk47: HAHAHHAHAHHAHAH Maza agya !,tl
836257454228910080,"RT @Taehyung_Spain: [FOTOS] 170227  Tae en M COUNTDOWN, actuación de #SpringDay. #V #BTS (2) Cr➡ Taehyungpiics |📷 https://t.co/VNXQw1Mjwk",tl
845394912191434752,@enzomartinezoff Regarde mon dm please ❤,en
847705110775906305,Heftig verhaal: “Ik weet wie die overval heeft gepleegd” - Girlscene https://t.co/dTuPYua2ww via @Girlscene_nl,nl
847689762739703810,"RT @Rouen: Du 31 mars au 2 avril 2017, c'est le Printemps de l'Aître St-Maclou. Venez rencontrer de nombreux artisans d'art. https://t.co/X…",fr
847730617361981440,🏢 KeukenConcurrent 📷 #Instore 📍 #Oss  We hebben #KeukenConcurrent geholpen met het zichtbaar maken van de… https://t.co/JxqAwIGZUI,nl
847675879178117121,@ryuwon_2100 mau dinajisin ga?:(,in
836258548975874050,@JessMoranchel no me fui a ningún lado bbe aquí ando 😍,es
836493362869972992,RT @Barbchyun: kimhyunacom: RT 45sfancams: hyuna ✩ roll deep https://t.co/BJWSeXfd0z,it
847719319999991809,RT @equipedefrance: On va se servir de ce match pour progresser et emmagasiner de l'expérience!👍🇫🇷 #FiersdetreBleus https://t.co/aoppgKbyl6,fr
836305957193920512,"@electraallgdr non sicuro, di più",it
836259522024898560,Maniwala ka sana,tl
836258750277234689,"@Solciuu posta? Jajajajajaja ay dios no me acuerdooo, seguro que fue porque pablo me giro mil veces jajajajjaaja",es
847690472403292162,@Rootishin Cr0:33°   Cr1:34° Cr2:35°   Cr3:32° SSD:26° Mem:47.7%  17.03.31_Fri_15:00,in
847730727638532096,"RT @danstevensnews: Dan Stevens in ""Colossal"" . #DanStevens https://t.co/lQ2U78IhwN",nl
847689808025591808,"@infokuisnetwork Yuk ikutan #VeetCation menangin hadiah ke Bali, Gratis! Dan hadiah mingguan lainnya. Cek #kuis di:… https://t.co/KyKCVuzqWT",in
836257324226465793,"RT @RecitoBobMarIey: Esse ano está muito confuso. Uma hora tudo dá certo, outra hora não. Pessoas vão embora e outras chegam. Muita confusã…",pt
836259316512489474,"RT @aguerosergiokun: Mucho ánimo @IlkayGuendogan ! Estamos con vos! Fuerza amigo// Lots of courage, @IlkayGuendogan! You have our support!…",es
836478422771630084,inaantok nanaman ako,tl
845394921842401280,RT @DavidCornDC: Now let's get to the REAL story of the day: why is James Comey at the White House?,en
836492624689254401,RT @tiragraffi: Il 28.02.2017 a Milano Gabo Arora e Tim Jones a #MtMG2017 https://t.co/fmaCbNzaqp,it
845394927743897600,RT @coIosaI: when u already explained why ur mad 3 times and they still don't get it https://t.co/L9yqEeAnJ7,en
836462715094847488,Foto del bicipite?☺ — Cos AHAHAH https://t.co/3hobAVPrYV,it
836258494437281793,RT @rolando_palen: Para el @JorgeARestrepo su opinión siempre es a favor de los grandes y capitalista y en contra del colombiano de a pie @…,es
845394875709313024,@lady_redheart Just Homra.,en
836465126806937601,Sailors sugod na!!  MARVOREE ChaTUEnayNaKilig https://t.co/UOjbGbKPLa,tl
836463444895358976,RT @IKEAITALIA: A casa tua puoi sentirti libero di essere come vuoi. #SorprenditiOgniGiorno con IKEA. https://t.co/WujenmAjtK,it
847831359309611008,"@RolandDuyv @bloemisterij Ja, het draagt bij aan het verhaal achter de #kweker",nl
845394884085264384,RT @SpaceSuppIy: space stones https://t.co/bW9cJjaZdP,en
847719729359765504,moet niet teen spelen https://t.co/hxxcPmJ8lW,nl
836476413699973121,HIMADA,es
847689869266518017,RT @afpfr: #Syrie: la barre des 5 millions de réfugiés a été franchie selon l'ONU https://t.co/eny1zkInCJ #AFP https://t.co/fq3rNYDdWL,fr
847692111541452801,RT @bernamadotcom: Individu bergelar Tan Sri yg ditahan atas cubaan merasuah Sultan Johor tiba di Mahkamah Majistret Putrajaya untuk permoh…,in
836258481867014144,pequeñas cosas-willie gonzales https://t.co/OIm2BXm7FF,es
847720984723443712,@nrc Eindelijk,nl
836467093952307200,RT @kremer_joy: @smwryellow KINGINANG pagliyad na yan..jusko meng humiwalay ng beri lyt ung kaluluwa ko sa katawang lupa ko..I kennattt  #A…,tl
836462811584708608,nakakauwi na ako 😢,tl
845394931099357184,RT @wsbtv: High school student killed in crash just minutes from school https://t.co/2IviUF4HPr | @MJohnsonWSB reports at 6:05 https://t.co…,en
847691387591983105,J'ai pas le temps j'y vais,fr
847721669644791808,Column Hé scheids: Ik kon niks goeds meer doen https://t.co/4ud0peUbnz https://t.co/c36CL3zRq5,nl
847690426664366081,@justvincee @delijn Nu hopen da ik ni telaat kom,nl
847721742206353408,"Prunched Baik mas, terima kasih atas infonya ya. Untuk perihal terkait akan dibantu pengecekan oleh Ranger kami ya myXLCare :)",in
836258024683679744,RT @iFresaFria: Quiero y necesito miles de estas👇🏻💘 https://t.co/obAptdkBoI,es
845394905082007553,"RT @BryannAndrea: #TallGirlTwitter coming in at 5""10 🤷🏻‍♀️ https://t.co/JlN1T0xeGy",en
836487721543581696,RT @taengstagramcom: [INSTAGRAM STORY VIDEO] taeyeon_ss: 😍 https://t.co/jLKEoP256g #taengstagram https://t.co/A7dVFh6wWN,tl
836463105169227776,Bilhan nyo ako ng ticket papuntang pinas ako na bahala sa concert ticket ahhahaha https://t.co/TKtXGTIcNV,tl
836258637056208896,Me gustó un video de @YouTube https://t.co/ChWIDLrXaj Por una Cabeza - Carlos Gardel,es
847730600144289793,"Oei, er zijn er nog meer https://t.co/VDNayP5LGT",nl
836478229837860865,Hahahahaha mcm ni pon bolehhh https://t.co/CSNBU2asop,tl
836479064491888641,Deixaaaa,pt
847731665514274816,RT @KunsthuisLOOF: @KunsthuisLOOF Inge Schenke van 8 april t/m 14 mei https://t.co/n5GAh6Gdds,nl
847690352878272513,RT @kiddshoe: cmt vs voulez que jsois épanouie ds ma vie si tt les matins jdois mreveiller hyper tôt pr aller ds 1 endroit que jm pa avc d…,fr
836258070820966400,"@SobralM_ @Filipinhuuus mas eu não rodei, só pra lembrar assim",pt
836463629452992512,"RT @PureJaDine: ""Ano, halaman, tubig, sabihin mo sakin kukunin ko.""  ""Iris. Isang halik.""  ""Ewan ko sayo tinakot mo ko eh. Lika na.… ",tl
847828872087326721,Oproep: Productie Circus Noël voor de rol Vader van gezin: Vereisten: Mannen tussen 30 en 50 jaar oud Wanneer:… https://t.co/9CyBdPybhZ,nl
836258288908009474,Gran Consiglio (#Mussolini) arriva a #Roma il 18 marzo. Per chi ama andare #ateatro e per i veri #fattiditeatro https://t.co/w9pxLKVcIb,it
836476279469797376,RT @fairliespringe1: Asi obtienen informacion los extorsionadores de sus victimas https://t.co/Vp7aoRhLL8  #HappyBDayJoel #insurgente,es
847705471473508352,De TV van gisteren: Natuurprogramma Art Rooijakkers begint goed #heldenvandewildernis #kijkcijfers - https://t.co/Oi8TGd8Rgm,nl
836493497087709192,"RT @opssgioo: Alcione fica quieta, vai quebrar o carro",pt
836464334113017856,RT @Sinistrait_: M5S e #sinistra aprono fronte politico dopo la morte di Dj Fabo. I cattolici resistono https://t.co/51ZDV9bQxA via @HuffPo…,it
836480922560036864,RT @indeNiaLLady: Traffic ba? San ang gala natin today @lizasoberano?   #KCAPinoyStar #LizaSoberano https://t.co/LUygklYf7V,tl
845394934454734848,RT @greg_a_elliott: Nancy Pelosi and Chuck Schumer #obama #Obamacare #GOP #resist #foxnews #cnn #msnbc #Senate #MSNBC #CBS #ABC #PBS #Rosie…,en
847735062267166720,"RT @C8TV: .@TPMP @Lacrim_Officiel @SamuelEtienne @Cyrilhanouna 1,5 million de téléspectateurs (7,2%) devant… ",fr
836488031930494979,RT @superzal96: Yan din yun iniisip ko kanina eh 😊😂 paano kung..biglang tatayo.....ang balahibo ni alden sa ka seksihan ni meng 😂… ,tl
836489961306214400,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
836257227749146624,Gostei de um vídeo @YouTube https://t.co/PBdIXCyyW8 Carnaval do Goleiro Bruno...,pt
847704926201331713,RT @HakiemYS: Nice tip. Xpernah terfikir pon tapi ada jugaklah terfikir kenapa susahh sgt nak khusyuk 😂 https://t.co/Sp2ctTRU6O,in
836477118334685185,RT @lykaaldana: Wag nating hayaan mawala tayo s top spot #DTBYArchitectBenjie  #ALDUBxDTBYTadhana https://t.co/6CpJQIIcOF,tl
847721450693771269,Wonder zone,nl
836314622625996802,"RT @EmanuelaCaracci: La più bella telefonata rimarrà sempre quella di mia figlia,che si preoccupa per me,perché sa quanto mi manca e che la…",it
847721396167770112,Geld & Challenge: een maand lang je uitgaven halveren 💲 https://t.co/K9mZwQubFn,nl
836489856440135682,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
847686886520872960,"RT @CNEWS: ""François #Fillon n'a pas cessé de se servir dans les caisses de l’État. Du balai !"", lance @Simonnet2 #LGJDLP… ",fr
847689668346892288,@monstaxkkukkung bnr nih gamau dijemput cogan,in
847691786071851010,@DanielTermont ben het eens met Veli Yüksel. Dit willen de Gentenaren niet betalen! https://t.co/KkPKdyfRKM,nl
836257848501895168,RT @Deniscobar1: Ya no se puede confiar en nadie 😔 https://t.co/umUI4IAV59,es
836476203984896000,RT @LaBissa2: Francesca Brianza apre incontro Interreg Italia–Svizzera al Lariofiere https://t.co/FPjK8kQgpU via @labissa2,it
847719720140668929,"RT @FN_officiel: .@nicolasbayfn : ""#Macron face à @MLP_officiel, c'est le candidat mondialiste et du hollandisme, face à la candidate patri…",fr
836290257884708864,Amo troppo gli anelli di Gerardo Sacco.💘,it
836495439046156288,RT @cindymary53: Naku mali pa yung person of interest #LBTraumaNiGrace,tl
836479446160982016,@luannmeteor personagem principal,pt
847821729208643584,Mijn leven is compleet kheb een hamster die mijn video's checkt https://t.co/Y0s1KuYPAq,nl
845394890401837056,"RT @kpopgainmutuals: rt this to gain seventeen stan mutuals, follow everyone who retweets this and make sure to follow back ✨",en
836258653808312321,Eu só queria estar na vila Madalena só isso 💔,pt
836476573079330816,RT @jayceem1018: Public pa more  #IANUAnniversary KapusoBrigade,tl
836270800521031680,"Per farmi passare la voglia di acquistare un prodotto online, vado a leggere tutte le recensioni negative, anche se sono 3 su 489.",it
847719705456529408,Terungkap Rusia Pekerjakan Ribuan Orang untuk Menyebar Berita Hoax tentang Clinton https://t.co/f88l5BA0p2,in
836311321679396864,per @lecodelsud @giulianopisapia scende in CAMPO https://t.co/CR1P2sGvAF,it
847721501449048065,boleh la potong rambut lepasni,in
836259119375990784,RT @FREESTYL3__: Trueno sos muy bueno la podes acotar pero Redbull sólo hay una y no pudiste entrar. -@MksMutanteskrew https://t.co/ADELvm…,es
836491529959137280,Oggi esci? — boh https://t.co/d48XjxPqC5,it
836258624452325376,"#ultimenotizie #news #notizie: Valentino, Naomi, Bruni, Moss e lady Beckham: il ricordo di Franca Sozzani a Milano https://t.co/0K7diz1Eby",it
847719413511987200,RT @adorablyeol: diajakin ntn danur. full squad lg kan gue mau gamau hrs ikut))))): ud ga ketemu tmn 3 hari gue kangen HAHAHA,in
847692893334544384,@satryo1utomo @BudeSumiyati Modyar ngerii,in
847720415766036480,RT @yan_coulailai: Quand nos élites parisiennes qui ne connaissent pas la Guyane se demandent ce que la France a à voir dans la… ,fr
836257659758198789,@radiomitre @diegoleuco hasta cuando @Stolbizer va a ser considerada fiscal del pueblo si esta junto a @SergioMassa? #DobleMoral #SonLoMismo,es
847723682474491904,"@bobo50cent @cornfluence derde partijen worden gehost, sadly. 2/2",nl
847689838237171713,RT @lavouteloic: au final dans 6 mois on sera ou ?? avec qui ??,fr
847689812630831104,_YoonaGirlsG_ JessicaRPKpop lunarpkpop MsParkHyojin92 IKF_Juniel i love you all♥♥♥,in
847692071691370496,"RT @POW_RS: Same focus, different direction...la la la la la la! #mondaymotivation",fr
836259350083665920,RT @elcosodelapizza: Necesito otros 3 meses más de vacáciones.,es
847724703376564224,ALVARO & Van Dalen - Oldskool   https://t.co/fsZq9SCVRm,nl
836258678982524929,RT @50tonsdecinza: VÍDEO: entrevista do Jamie para a @TNTbr! https://t.co/G80veKEMEK,es
847703340750299136,@Pykah_Myera Awak gebus😍😍 saya kelabu hahahhaha,in
836477055407620096,Bueno me voy a seguir durmiendo con mi novio porque ustedes y sus fotos me estan traumando,es
836475075700355073,¡Guauuu!,es
845394896706031616,reasons to smile: Jack and Jack (Jack Johnson & Jack Gilinsky) ❤,en
836461037385822213,RT @MieleMarco: Dove c'è gusto c'è dipendenza.,it
836258678965678080,RT @chavesl_: gente boazinha só se fode sempre,pt
847689495533150208,RT @B1ackRhinoceros: JODOH  Jodoh yang terbaik itu diberikan oleh Allah s.w.t selama mana kita berusaha untuk menjadikan diri yang terbaik .,in
847721376853008384,De WOZ-waarde van uw woning zelf inzien? Dat kan via knoop-woz.nl,nl
836476132656558080,@VodafoneIT il 22/2 ho stipulato contratto telefonico per passare alla fibra da ADSL ma non mi è arrivata mail contratto. È normale?,it
836257995294195712,Se fosse vero sarebbe un comportamento patetico da minorato mentale e disonesti...spero sia una bufala https://t.co/JQijtLGQhF,it
836483053258076160,"Tangina pag tungtong na pag tungtong ko sa pilipinas, kakain ako ng madaming isaw",tl
836317097256968192,52 anni. Overdose di nozioni forvianti. Papà oggi mi manca il tuo equilibrio e la tua saggezza. Buona notte.,it
847675511320924160,"RT @Karabashabazz: Y'a un mec dans les transports qui prenait mes seins en photo. Quand jlui ai dit d'arrêter il a rep ""mets pas de decolet…",fr
836309887239995392,DJ FABO/“Una sconfitta amara per tutti. Ma una norma non è la soluzione per casi tanto drammmatici”: https://t.co/X0gDg7kVwC,it
836258825804075009,"To viciada naquele melzinho, coisa deliciosa, geral falando que é forte, mó docinho",pt
836258951595450369,"América Latina tiene un total de 20 países y 7 dependencias, debes visitar al menos una vez en tu vida.… https://t.co/qMFquOCa0I",es
836250600744632321,RT @Privacidades: Não mexa com os sentimentos dela só porque você não tem certeza dos seus.,pt
836258486052880384,Me ha gustado un vídeo de @YouTube de @gaming4gamerstv (https://t.co/ELnwmKrE9o - HORIZON ZERO DAWN | ESPAÑOL | Capitulo 1 | El,es
836487448922218496,@Eyarayihes shhh hahahahaha,tl
836475822290714624,RT iPENSAMIENT0: Aquellos que creen que el dinero puede hacerlo todo con frecuencia están dispuestos a hacer todo por dinero.,es
836259392022581248,"RT @NoeFlamenco: Se pueden pelear las promos anteriores, las actuales o las próximas pero los mejores danzantes son en San Guillermo, S I E…",es
836494088488669184,"RT @ElderJLMinions: Okay.,bukas ulit..abangan natin tagu-an feelings ng mag-bestfriends..  workmode na ulit..audit FS season naman..hayzt..…",tl
845394971775582208,You're the first to step in and try to smooth things over when... More for Libra https://t.co/d3C0xdZRc6,en
845394945343086594,RT @Dazed: .@kendricklamar is back with new song ‘The Heart Part 4’: https://t.co/wgxEKPPu7r https://t.co/zzG9GaqGDx,en
836257907238912000,RT @ValenZafra: Amo los lunes que parecen domingos,es
845394872379068418,"RT @aibahrain: Mustapha Hamdan died 2 months after being shot in head via @AFP - @amnesty calls4 independent,thorough investigation https:/…",en
847691370814775297,"Mengambil gelas tersebut, lalu meminumnya.   ""I-ini apa?"" https://t.co/UeCWhNl46t",in
836497632658931713,"RT @sergioandreola: * Dall'intervento mai tenuto al Congresso del Partito Radicale, Firenze  4.11.1975. Il 2 novembre fu barbaramente uccis…",it
836490661738184704,RT @MurielXO: .@MurielXO del genere. Scusate ma queste cose non le accetto,it
845394871938514944,#6870 #News #Discover Legit Online Jobs https://t.co/YW2W13dkPN,en
847719486073430017,"@SamMadna Oeps, dat is niet handig! Kun je ons een DM sturen? Dan kunnen we je assisteren met je account en eventueel je boeking!",nl
836259064845844482,@lajornadaonline habrá sido la primera vez?,es
836480469579493376,@deb_S22 è il compleanno 😌,it
847703374304755712,lelang acc ini,in
847731337943433216,U vindt zwervers steeds irritanter https://t.co/ch1rzzH8xo,nl
836476451423678464,status de visita: 7 pessoas viram esse perfil https://t.co/ZkNwVqCI2k,pt
847692285168959488,#nowplaying KYGO AND SELENA GOMEZ - It ain't me diffusé à 08:02 le 31-03-17sur Only1 radio: https://t.co/FyIqeHQMWA https://t.co/2mut3quNai,fr
845394905090457600,RT @umradical: i like my men mean and all about me https://t.co/Zkapw6pMRO,en
847692516686090240,RT @petgooge: J. Lane Construction | Jacksonville FL | 904 500 LANE https://t.co/3XfNE6C7BX,fr
847721471229042688,@frocxous @venusseu Tuh ngaku juga nyinyirin brp sangkin sendiri nya😂,in
836257810769985537,RT @Ayniisas: Yo ya sali y les cargue a @LasCasadas_ vos que estas esperando?? VOT 3 AL 2211,es
836475730032754688,atualização de acessos no meu perfil https://t.co/6glZvXJEkO,pt
845394948681805824,@hstylespics my loveee,en
847691303282368512,"RT @gillesplatret: Voter Macron, c'est voter Valls Voter Macron, c'est voter Hue  Voter Macron, c'est voter Cohn-Bendit Électeurs de Macron…",fr
836307488110706689,RT @gerdhr1: @a_ermetico @effebore @GianMarinelli86 @f_grandi la sindaca @virginiaraggi se ne intende di assicurazioni 😁,it
836475318995202052,RT @luciiiaa19: @claudifdz ay Dios mío 😂,es
836313523722539009,Eugeen l'ammazza fighe #FoxTheWalkingDead,it
836257521362927616,"RT @brunatang: Daniel nao faz bosta nenhuma ali dentro....Quero antagonistas de peso, quero contrariedades, quero equilibrio de jogo. FICA…",pt
847828809160290306,"RT @HELPsomertijd: Dit weekend 1/2-04 mogen wij 2 originele @Somertijd T-shirts, made by @ontwerpjeshirt, verloten onder onze volgers!… ",nl
836492574336634882,"@kara5407 Grazie per seguirmi, ciao.",it
836492083632422912,posição 17776 no Ranking segue-de-volta. Confira os 100 primeiros: https://t.co/aoCSujrXhC. #1 @CheZeGuevara,pt
847689311399038976,@Thymeadjouph bonjour à toi,fr
836489151813931008,@rosalbawow ......allora buona giornata care 😘😘😘,it
847725499283456001,6b3bafb2aa890d2bff3b62ef92eac089,nl
836476631791325184,"RT @Xuxipc: ¿Dónde están ahora quienes defendían a la nazi de Murcia? ¡Enséñamelos, que no los veo! https://t.co/53hJDoUigv",es
847690307558809602,Hot ebony Babe gaat gek zuigen op een harde pik https://t.co/Vqk9BUgDYu,nl
836480268269572096,Bukas na talaga,tl
847692732726362113,RT @becexIN: Aku tak ingin jadi pelangi yang hanya muncul sesekali🌈 Aku ingin menjadi hujan yang membuatmu basah tiap hari🌧 😊 https://t.co/…,in
847692943666290688,"RT @VongolaaFamily: Chui exterminé, il a un don de réaction divin c'est vraiment le meilleur !! https://t.co/JGYWjRwXZU",fr
845394976787750913,Meanwhile on the other side of town...How does Russia meddle in elections? @realDonaldTrump #Trumprussia https://t.co/FzY1Q63SCK via @WSJ,en
847692189547220997,@TaIulla CHUIS MORT,fr
836257584273309696,RT @MMalaverM: https://t.co/gcd5O3LsdO El castrochavismo de Correa se tambalea: Lasso aventaja a candidato oficialista en sondeo de segunda…,es
845394922274537472,"My new Website, You're gonna love it https://t.co/EyQItv9QCx https://t.co/Lsm6AwiryC",en
836493971069235200,"RT @dpsdasonze: eu tô com fome pra valer me dá um cheeseburguer  pra comer,mozão   um refri médio pra beber eu nem tenho vergonha batata gr…",pt
836476245932191744,YA ALV seré monja y punto final 😷,es
845394953740193792,RT @DinkSquanta: #WWEBossierCity  @AJStylesOrg LETS GOOOOO https://t.co/iKGHGokrwC,en
836462929000050688,RT @PearLUSTerrific: Di porke madami tweets wala na nagvovote sa site! May team kami dyan! 24/7 KAMI MATAGAL NA!  TEAM KCA LET'S GO!… ,tl
836313783740088320,RT @berniergdrs: più dolci e carini della sera dato che viene assegnato ai miglior 'miglior amici'. Abbiamo tutti quella metà che ci accomp…,it
836476912797089795,LINDO DDOS,es
845394931934003201,I love the ppl at the pool who blast oldies. 70s & 80s music with beautiful weather by the pool is the way to go,en
